val,lon,lat
13.236887801861442,111.05479344336104,-29.222217926252213
10.110930086740465,115.09990708547974,-15.259518836995433
10.07446973946848,112.70052787370295,-20.48303408972822
10.144471447772052,115.51058556043739,-12.684354720694511
10.540846541239912,118.94248016959781,-27.021017298774936
10.613782312608567,115.47196412265441,-24.3866890416368
10.461758327361759,116.05057879515726,-11.6157545241858
11.160828571423004,119.66326410047145,-13.255404998906357
10.040651039897629,124.38549129292028,-11.817636078554248
12.102283446635642,109.00800858838996,-19.587271520562247
10.118962035243587,131.94021978342738,-16.512620816401363
10.371102895733397,118.33933419872393,-11.34275518539436
10.538334212192282,130.1526996917649,-16.801225772248383
10.176520907221057,108.17382759805741,-28.2518183794855
10.127900903928893,109.3796767381651,-26.903319717770948
10.221103912022636,110.37940123356371,-29.947325535505836
10.982273532371046,129.90575650988046,-27.772743921500997
12.42291962256,117.88853375745765,-29.455682764524433
12.331129156134873,128.31325377038453,-22.30401792174521
10.224981622609244,124.67108244728145,-17.667053077914172
10.30502372383993,110.10748932909299,-12.777080672723212
10.251351041060843,116.68080246276918,-21.82644930262179
11.963480115949789,115.95511688350855,-26.782954757879256
10.047069489424654,118.87362932008662,-11.821446381018024
16.407754457239974,126.09154798524712,-11.661369729296915
10.48325669207262,110.00678853852158,-10.451251749804157
10.308730270066457,130.23260828628136,-29.52926415666522
11.663927370418413,119.4383446985656,-18.1835100903658
14.706424935003511,116.77885794896522,-17.389359505642773
11.671756525480625,124.74477176517964,-19.314492432659982
14.850669254159484,114.63600689841478,-26.242718636818537
11.223282996137979,125.09931249617432,-11.585645654251422
16.32467031131396,117.98248190052686,-19.267107724260992
16.473649781765985,119.475757224208,-29.257219736092942
10.86138115481052,112.5385884068861,-23.075455505507037
18.66081502502743,112.87643140229727,-15.45344561069544
11.280307843782298,128.67345926513735,-25.943467706676564
11.13921545765616,121.83174557843017,-14.470642626486004
10.251023051437434,118.13468732844855,-25.800053701844767
10.648450240263475,126.59919889677974,-21.346121466623885
13.21033123009941,129.89052273081515,-24.15185439257253
10.139600519878245,111.8125972153847,-27.446382951525983
12.649672411322577,131.95199428443038,-12.322946661002923
11.68695297273068,108.33941811515791,-23.18925048438073
11.516404579102948,122.73514792991534,-14.970745432660893
10.036525731537674,114.32747599693856,-12.17515573161872
10.856531332855736,114.05119952671866,-24.343782114761503
12.644256717224334,119.87169599534187,-29.888711233537283
10.318404581692633,122.50137703884944,-19.495917239838434
11.145063448086205,118.48453263796128,-25.290757469158436
10.028237344513053,125.13545405375373,-12.521975842698446
12.737621710012153,130.80695131634909,-26.704357874351196
10.370223199061511,112.05294483817558,-15.57279760675473
13.69520273894175,113.70205081549578,-29.486472348442078
10.06302779786852,122.62953879772041,-24.57875733886963
12.824696944295944,117.84622860253016,-26.0640653054843
10.700886769934632,115.56927650245234,-12.957743277636364
13.35820194896622,120.10794409897375,-18.017445904941447
10.249433063919485,124.72405709809301,-16.806922234995643
10.395467947866727,129.8080544409606,-28.353745771924032
38.89524409050533,130.58086320390834,-23.827528663262854
10.287961575642296,127.66881497353795,-12.150760244701068
10.346788286321718,116.31862583810535,-17.735736388496917
10.660424112429096,129.21289730810386,-14.84730962870759
10.215706177058388,125.03860150293269,-19.96471280996188
15.963664728987379,112.18784028697723,-25.894120989712892
23.29675434593596,130.87771999321987,-11.720772660176397
10.347789071317328,113.93622110325042,-24.72236342350103
10.0750914730062,124.37141096496008,-26.599884520090434
15.800626648065759,124.66869747729153,-17.02194803387344
15.272927798039637,129.7935205432796,-28.274416236318935
13.429754856679466,123.99505283648284,-14.707927233744408
15.667607959670512,131.59524550191375,-15.758623265883882
10.272181025607273,109.43352088696435,-22.335798117723776
10.776666206944281,108.89902582270315,-19.69793984333842
10.125410313855893,112.69486057477393,-20.261097329544477
10.119165232044184,121.80633167375991,-28.506419204726882
14.35642584522518,118.17392131637489,-28.407586401482043
10.36499563160941,109.98028077118688,-22.952056804942295
40.54977715116418,112.84821988741567,-29.869365059458666
11.117696828602762,121.90194459536028,-26.2890983492074
10.382648975599734,117.65938341660747,-22.688481603447602
13.309601553508308,126.32250319887356,-17.455971988719625
24.907933730838046,119.20714999429559,-19.68707364624489
12.07341382388252,129.06568813546764,-26.527022878605386
10.161101970685321,126.21012953181923,-14.812117919380341
11.744563188997956,119.86659584573937,-14.111791530463675
17.872668611917142,116.59167702586805,-16.744270115811624
10.477180036860055,113.13219512736691,-16.24131546392862
10.313341090393726,115.00984178271457,-24.930954215456907
14.593635998621007,116.52186575078126,-13.23374919901643
11.233618364648663,116.66967126747713,-18.298125574795932
10.19131898718252,112.29636841350043,-26.450648121613927
10.565740434434279,119.3570741496307,-16.3130015438083
10.321906632569464,110.68398632135045,-17.45202701917772
11.559558857014771,128.84588094886203,-18.626505810501072
11.178835126828837,121.20831681291578,-20.580361814631296
15.616285849694627,110.28225124834213,-14.662871940996919
12.899381861228282,115.86770385822459,-15.399897270877263
10.095818357322292,114.12568588608934,-18.2188713861806
11.841325692375579,111.74772082151478,-28.65863722707104
13.839716284057813,119.53534160716639,-25.360831648338195
11.981430186844152,112.39852552352711,-10.422304901486392
14.688391167308087,111.64015726408311,-21.950367469352752
10.43851314562229,124.85490103915745,-17.341316046608327
10.240208558095931,118.30990103259384,-27.368044700642958
14.035398420001203,124.12934655977853,-18.572708030539456
10.202260864315368,119.27935787544018,-17.82487896252515
10.039191072551079,120.09552345816675,-14.758154026773578
14.655037269273176,115.45662015893356,-10.621580306647665
10.337470429601687,118.23166509137008,-20.879658962735604
10.63185249787413,119.54156298295756,-23.74637319887312
10.122828154012305,116.21764793444142,-26.80488505666831
10.136929185560627,127.8290989728973,-23.31440270618175
10.176420793924972,113.91064337778336,-21.13136621832016
10.582180479203709,113.29296742240835,-10.715441887523195
11.741938570852977,116.26200094781306,-19.775170036918805
10.03185003418551,126.84437478681558,-16.499210635303463
13.0902740055917,128.34161509371066,-15.328831503031164
10.169823223592557,121.56049432339393,-29.726736219502687
10.202004028859445,116.65646934625853,-25.34111076025023
12.764287958035261,123.57143100939064,-19.193950248280068
10.89408815724941,127.83531567250337,-28.853618070274152
10.099793654548844,113.82929529974737,-26.98677904160629
25.9090643365788,124.02111859492676,-14.948631218832988
10.275014238192288,125.03696106709569,-16.518304138818838
11.449145290663942,117.36595675300804,-27.228820241586615
11.3496368049875,111.47552008903176,-27.640713578624556
18.306104636210303,122.57861390664479,-13.134462237973509
10.50484528995472,113.04406082020026,-20.551806150750174
14.536403541182603,116.83232302837402,-23.677774318242328
10.328626220007756,121.06888011439682,-15.615677087898533
15.38271712095635,131.10480263035703,-16.62013263811987
10.318390410139926,111.51655469059088,-10.11442733991074
10.580820425672087,109.76864281529377,-27.930123519389873
27.183503450097945,120.93267609483156,-14.629644720501176
11.608749360118702,130.63406155549416,-20.79715202654914
11.178966796878633,109.10880506747223,-25.038023062011938
38.87782248658596,123.41082667955216,-20.03239148227422
11.71950251074702,108.65481102813868,-29.590716038446168
10.293991047851158,121.2251609645799,-27.508626808579155
13.010005775235305,110.85993588657922,-27.823904109148344
10.1699040563756,123.81891638497595,-16.15463597892079
15.432909489943007,116.66365840307803,-15.832798877766534
16.104136399970358,123.70967794781617,-25.124812913012903
10.423399641155752,114.19797023603562,-23.855885911064405
10.3899047603446,109.79794918149521,-14.547575559760396
11.303113490227071,112.3652027753975,-22.247143433644297
11.021459745922519,114.57397297062397,-23.028944398145782
10.230724383626134,111.95442501560183,-11.089113984271286
12.344639829987253,112.76241830161192,-19.113626712413343
10.046755960016197,121.0603331022038,-19.236131929124667
10.522416985398689,118.50340524099298,-17.78878918057509
10.545576935338902,127.80721169089693,-29.175564432121913
10.66371772869022,119.94311974003881,-22.01953894519646
11.585398599525895,120.94820587784949,-14.22701593666266
10.158494776882783,125.04305300965956,-16.975372554619657
12.417593502267238,128.48193597915818,-12.198706036972172
10.763203156499102,122.03283704851644,-23.790398907048708
10.37707009979417,108.88373167797225,-20.488525286757937
10.128704113657077,119.02111443628374,-25.305416574093982
10.169540421172291,108.774475787829,-26.29111097360567
11.716843032388109,122.51710526946694,-28.17891175715256
10.23556375876494,109.5611436405349,-26.0226777530346
11.10108719058238,120.95061761362726,-26.72241378729984
14.918356510593064,111.59810742671347,-21.219574127820245
14.706591264693325,128.53257879798667,-21.779628928565362
20.387419818809207,110.26315547631816,-14.718171132100583
10.641183247567225,123.82609722723498,-14.435945784327345
10.196376094730475,124.8913727150987,-19.18447008848208
14.621818607297552,114.60450224730133,-16.866930133331284
11.591068456477025,122.22656934335939,-20.632162835003868
15.397446520265916,115.9180428545321,-23.793577361637936
11.016722386233806,114.21482676516577,-19.929097435115494
16.01026617765671,114.23169859691033,-17.380158151067853
13.559361340668335,108.380302849323,-10.902132590619587
12.92891297273849,124.15046372550694,-13.668352283905488
12.12821652483342,109.72402898915237,-28.668342556623976
11.81584063231732,112.72825296144094,-17.198978254706457
11.41843437497762,110.08676135545394,-28.181872108823402
11.403345963765418,127.3027140500428,-17.557491403911826
14.416254299876567,120.70759176993535,-13.014007762634002
10.463954166436562,119.21655037025148,-16.01633932337868
23.51131799408344,121.99971427338971,-27.61090946736081
10.852686079952672,127.39852788734397,-21.52531778639063
14.384489908628776,122.9780530798933,-26.097460387107716
10.873399874446498,120.31864295521395,-16.786423091866073
10.690735026106719,115.51598993818985,-15.788618301098714
31.08079061860297,120.40193756527864,-15.26225300782677
10.62875275378398,131.69370395047795,-22.872657084915
10.147220304501051,121.6770087051544,-18.041007093840662
10.342623453335339,119.45265349117591,-25.837480647498243
10.62136169296501,129.3189935079732,-11.402726690061783
35.3502293941885,109.30884698119714,-11.234097609427607
11.363607686672855,109.51857419824809,-29.392853195679653
14.063603329974026,126.94509146434658,-18.725190516579374
10.222595304262587,130.6115341573191,-15.639728191509871
11.697085613076705,109.22136021439863,-25.38109591603027
12.737972060847012,108.57729067022018,-29.338321338982112
24.916089061911272,108.23413633259348,-29.95790413432618
10.351900901628296,121.84722675113511,-15.862892630611638
12.472510902577161,111.30657459287956,-29.754996578054
11.574402543231354,121.47218087579367,-22.272419006559222
10.215979438966665,123.93105969064773,-14.031081253939792
10.971237397065048,108.37312578144957,-28.948464520752204
10.673536988845756,128.88278570276057,-15.865346796669703
10.030560463774856,114.06174226784937,-21.37687913151013
12.454697870270083,121.29551120603415,-22.208575660083195
12.24872891431824,116.48873853840763,-20.320373219785452
10.517677824319307,116.23840787412173,-22.960885621824275
10.134278011320978,117.68054102901596,-12.764556735995505
19.20568566929394,108.08906390459981,-16.60036536645732
11.490332025576782,118.29080197880538,-22.246398323468917
14.595382251937579,114.36040419388574,-27.59416146514448
18.293588074029547,116.57778521796682,-19.914461075596776
10.457782922079998,111.90958087696043,-10.019652780119316
13.381203796712773,116.03688139302061,-12.167959072384221
10.696474902253776,124.7864066424914,-28.641457765019542
10.910443930919069,131.6107148436463,-22.877455987591908
10.87948090612726,112.73109452361307,-20.607703156038
10.998023557058161,128.80047513200708,-21.889932118931064
15.317165174754809,122.75415772927163,-27.76118094685622
11.20411071247608,110.42410457662709,-26.27431830767103
10.794057722442458,108.3526601244656,-19.30195730404995
10.660468500016625,129.21657065173633,-15.579927632611657
11.668577094153651,113.61746491504108,-15.67328761428189
10.261243568297823,110.54983140520446,-16.5598110037646
10.470486672867743,123.73350653681815,-16.524970103661218
10.924575217138432,124.95849077206618,-29.828486192868287
10.427939919474872,129.48160141491164,-25.637859956550564
10.837181631200485,120.00763484919864,-23.267675464411013
10.400050178145303,115.4871213999418,-24.87517312252008
30.205132747549168,115.63807982981858,-22.235770647890753
17.341851883230742,112.914222001864,-22.012320020057263
11.96389205104761,123.24566085696675,-23.204905837827088
10.922721542703076,130.61453611220446,-29.792022121909916
36.73961688606356,110.0323949543989,-12.69816157887115
11.623248457432704,117.27927954500711,-10.863128382446433
10.877859903049782,116.44369500882172,-17.686246897081727
11.57568415994856,109.9248328338948,-24.544362500952566
11.582355895537077,122.27570097668182,-20.993476403622772
18.29353719030723,131.59218123333324,-11.756489374468583
10.971953768693009,114.64029667107673,-18.006565365440046
33.31244262059107,125.450687705293,-16.06359218927858
10.266326603676102,129.6138973193111,-15.999538005701648
12.832260979540905,114.49559913522408,-10.383196907701961
10.222519583621708,130.05564018231328,-16.899110060526635
25.266355725754362,125.96093237414965,-27.83651277837477
10.60905411383993,123.49547095818835,-19.890121534588246
10.916416880870456,112.65929703870516,-11.555945366812416
14.000244000777311,114.657625328103,-27.409956274450032
16.573267373787253,110.43728720505223,-28.97812932529163
10.188658787085739,129.4973442053606,-28.99236316198968
10.594973455246796,127.41487761940922,-28.60125973883264
10.123392504703242,110.078153355835,-26.726832524270385
11.228701262086753,120.7443555677149,-14.580827918444701
10.858937771385701,113.11438289557783,-18.01022590860714
10.592501997814718,126.37496573235053,-15.3657056721059
10.35818989209847,121.7553551856086,-18.868970505740773
10.56053718519473,130.68922159788914,-22.92177239130288
10.326412614884548,125.45132251239092,-14.269290880704862
12.210995271038383,110.41648898608065,-26.604514602323896
19.717467806586107,116.94674059011194,-22.80283568575961
10.055238993955495,121.83057425791566,-21.693283320706772
10.84033784287256,129.88412106913754,-16.39403768760655
10.53405435268827,116.90274050875242,-14.780113581567178
12.092904643602225,112.50942555398957,-18.664942602186514
10.239871833344361,114.7994834098119,-17.83928807332358
10.802796721388187,113.95595318950254,-24.379692035050937
10.210264656283794,111.70779146989157,-18.136128697053756
12.843531498887813,116.2536431075797,-13.132624412616234
11.160570790576028,113.9760576324061,-21.214182269227955
10.784889882314957,120.25116906901506,-14.966989085216806
11.742432095859368,129.4621466951001,-19.838805837979173
10.690924338445836,130.9037922215135,-19.743169017345764
10.097224603757898,111.82605688115996,-17.839299622319395
12.443901199852393,121.66635680468914,-27.200566342354172
11.540959471228586,124.17242528305414,-25.694256499725718
10.793644697361568,111.66036504973286,-26.490699150574876
14.381483632659384,120.76318632667747,-19.29803184941443
16.219834661764054,112.80128488058237,-16.616808095686878
10.194286005350232,116.73772694661078,-15.849588564485737
10.30986637959851,115.77458044940056,-25.83151238727193
20.185118085299607,127.55880543499023,-23.32544396753281
18.4003871988404,113.61867285585971,-27.083603274842282
10.330354257455046,120.96238204651065,-16.921805171267856
10.170151667423763,122.05419810036653,-21.589338481284997
10.384292487318707,115.91692458781276,-24.54281031783095
10.473703059555763,130.30638041238643,-25.50136636812978
10.092912345867642,115.97127462204884,-11.018405104956667
11.047860932527641,115.82858021884084,-20.364442213099977
10.146567623288613,124.62258747379005,-10.177620667048156
10.162742761501748,119.70593960793741,-23.575353253730952
13.951754404717011,125.39513841122972,-25.68769960940197
10.35887400495576,111.669061280636,-15.681986978256841
10.898339901194046,111.55404014601885,-11.757438480749464
12.569328378711601,125.66523749907394,-26.723546542328638
13.386632646601146,117.32502012216773,-12.760852169989214
10.603185685690514,128.57119563921202,-18.25160485512828
11.068414974508983,113.60390662807855,-11.914960117598447
10.289931965835427,113.76573981335473,-11.075575659692728
23.75042241440768,128.71803828683863,-21.463472397335504
12.650967656241908,116.6808626399339,-11.178065378829917
10.191118873556476,110.63532628161205,-26.391730543722687
11.006105516429876,113.28720200742688,-21.122869283373703
12.91633453364729,126.46946173957585,-21.134872137996194
12.052618817550515,114.37080761361442,-25.097316526673506
25.54525079805598,121.33880041128982,-20.32117964291315
17.834042574235315,128.0307203442128,-14.946791896309177
10.445321098775839,122.65014694344474,-27.832776640276823
10.874790586753113,126.06457052877764,-20.380238275866944
10.146268385278633,131.44653974513437,-19.489677122518614
11.453798046480486,115.18106570574328,-26.069661943974488
11.254242229866652,129.02908117447805,-17.158443235611944
67.69810287910538,121.22548785011227,-24.944913138987065
11.157615928661606,112.83396839754435,-18.582816269237732
10.04328805400896,111.16781907819006,-18.56582595639587
10.364900804781596,115.8694850805528,-15.023916058850514
11.18355641561272,111.30380681317179,-11.30292408132312
10.151977478194182,126.52141853428266,-11.478128481120162
10.272310716094042,121.37848769155804,-19.958067703275255
